TweetId,Text,seguridad
1227766434140479489,"Uy si mk, el sábado me subí en TransMiperro parceeeee QG entre colombianos y venecos se ferean las estaciones, las rutas, con horarios y todo",0.0
1192777991430037504,"NO, que se aguante , se les vuela ,",0.0
1174653570634960896,Buenos días. Hagan algo supremamente eficaz para evitar los colados....es imprecionante en todas las estaciones....anoche en la estación calle 85 colados por las puertas(no había nadie de seguridad) las registradoras nadie les dice nada.,1.0
1176507281623715840,"CRA 10 a la altura de la Jiménez, estación San Victorino tiene servicio?",0.0
1236098149137211394,"Frase del día #DejeLaCogederaDeManos jjajajajajaaj ya no es la nona, es el nono....frase de abuelito...eres el mejor jajajajaja @jnietoblanco @Citytv @gallegomauricio",0.0
1191845042278817792,Sería más lindo con buses eléctricos ....,0.0
1167080801189736449,porque una cosa es que un tipo siga siendo traficante y otra que todo un grupo guerrillero vuelva. El gobierno de Duque desde el inicio quizo que lo segundo ocurriera,0.0
1170211002174070784,"@PoliciaBogota @PoliciaColombia Mucho ojo, 12:40 de la noche, secuestros express calle 84 carrera 15. Frente al Carulla.",1.0
1227997081207484421,Sabían que el lobby abortista opera al igual que la izquierda y de la mano ? Se pasan por la faja las leyes media te sentencias de la corte Constitucional al no dejar legislar como corresponde.,0.0
1238451378521018369,*cagarla,0.0
1194040193671675906,"Eso es mal de familia se lo contagio su esposa , en su afán de protagonismo, sin medir consecuencias por apresurado , sin informarse bien, primero la cagan y después a pedir disculpas",0.0
1175129682146189312,"Por la situación económica, y calentamiento global.",0.0
1189347499959554048,El otro día el de la estación Museo del Oro me robó dos monedas de 200. No los usen.,0.0
1181779211159326720,"jjajaja yo no creo que nací por el jopo de mi mamá yo nací como cualquier persona normal. Depronto usted que es corroncho nació fue de una burra, jaja",0.0
1180132811925311494,"Exparticipantes del Desafío, víctimas de millonario robo en Usaquén https://t.co/yq0TrbsAyB vía @eltiempo",0.0
1185024274828009474,Gracias.,0.0
1178848135680016384,"Cuando los líderes de los partidos políticos utilicen un lenguaje pacífico,den buen ejemplo,paren el odio y polarización, den buenos resultados con los acuerdos de paz y corrupción, los Colombianos destacarán las cosas buenas.",0.0
1227921162178617344,Dirá que suben el pasaje pero ustedes @TransMilenio ¿no les dan vergüenza hacer usura?,0.0
1179967903673802752,Sin soat no hay tecnomecanica…,1.0
1235024645645979648,Otra vez mas alemanes delinquiendo por que eso si tienen una cara de teuotones,1.0
1182465444671832064,"Remojando en la noche y ya, no hay lío",0.0
1165298175109992453,Claro eso es muy costoso y poco uso,0.0
1170040625212903425,Estamos jodidos,0.0
1171232638289551361,E,0.0
1225766776010612736,Ojalá también se haga con desmantelar las bandas,0.0
1228555001116667904,"Así es que debe actuar la. Policía y la fuerza militar con todos esos disque estudiantes que salen es a delinquir, robar y destruir todo bajo el pretexto ""salimos a exigir nuestros derechos"" En la cara es que deberían haberle dejado ese tatuaje",0.0
1177299250310463489,"Bien hecho, asi hay que callar a este bocon del ospina, por fin hubo alguien que lo pusiera en su sitio, 👏",0.0
1184465812758978560,Perdí la cita medica. Y aparte era en ayunas.,0.0
1167158153462603780,Quiere hacer algo por esta nación @IvanDuque ? Extradite a esos hp que están en el senado antes que también se vuelven.,0.0
1169568534915178496,"Si fuese en Venezuela la noticia estuviera a nivel planetario... pero claro, son los aborticos de Duque no pasa nada...
Mejor dicho, 20 puntos en derechos humanos.",0.0
1237368705031569408,Menor robó a tres personas en la misma noche y en el último atraco lo vio la Policía https://t.co/fp4tVBzNXA vía @NoticiasCaracol,1.0
1227599836096212993,Parce que cruel que lleguemos a este punto. Pero es que da rabia que nosotros intentando tener una ciudad mejor y está gente queriendo hacer trampa en todo,0.0
1236280468695322624,"Pues debe estar a punta de Dolex cada hora, para disminuir el dolor.",0.0
1172719459389382656,Ya se sabe el Himno?,0.0
1228168240058134528,"O sea, las mujeres colombianas abortan",0.0
1225596832660836354,Se debe incluir a todos esos carros blancos que llenan las vías,0.0
1225119931651567617,Hay señor 🤕,0.0
1236356102163517441,"Yo estoy de acuerdo con la legalización de la marihuana, pero de ahí a irrespetar a los demás en un lugar público tan encerrado es Indignante, ni marihuana ni cigarrillo ni actos que incomoden o invadan los derechos de los otros",0.0
1179229250282491909,"Tan desacertados sus comentarios, como su forma de vestir...",0.0
1181604749990404096,No pueden patear la lonchera.,0.0
1240016146130186240,@CancinoAbog delito? Qué hacer?,0.0
1224317043786309632,La policía hace su trabajo.  Lástima que la justicia no y en 1 día están libres.,1.0
1177641391691882496,¿La #SantoTomas? That’s fucking 😎 awesome. #SanToto,0.0
1228100769892704257,Porque habrá gente escribiendo tanta estupides?,0.0
1179174098930405382,Me llegan todo el tiempo este mensaje es una nueva campaña de @Bancolombia ?? O será alguna estafa @PoliciaBogota,0.0
1180931964498513925,"@PoliciaBogota @PoliciaColombia si los civiles pensaramos que todos uds son corruptos(?), no sería justo con aquellos que de verdad hacen su trabajo con honor por Dios y la Patria; ser un generador de odio y violencia uniformado mal ejemplo @PGN_COL @CGR_Colombia @SenadoGovCo",1.0
1240156213515636736,Ya lo atendieron?? 😳 Dijeron en @Citytv q si se llama de un cel al 123 prendiendo ubicación es más efectiva la asistencia por la triangulación.,1.0
1238450987964260353,"El objetivo no es que la gente no se infecte, esto probablemente ya sea inevitable, sino que se retrase y reduzca el pico de la epidemia.

Por eso, es tan importante frenar la curva

#FrenaLaCurva. #YoMeQuedoEnCasa #quedatencasa

@muyinteresante

 https://t.co/pKadfeyVRQ",0.0
1175025501737574400,Según isque vivo en Bogotá. Alguien se robó mis fotos y se hacía pasar por mi en Grindr. App que no utilizo.,0.0
1227663463352340481,Otro golpe para el Colombiano de a pie...! Gracias @ClaudiaLopez 🤥,0.0
1228486927097253888,Lamento lo que le paso. Pronta recuperacion. Pero amerita reflexion. Es una lucha q no es compartida por la mayoria del pueblo. Una autocritica no estaria mal. Eso de tomarse ma voz de otros sin autorizacion no esta bien.,0.0
1192959660766191618,"Vaya a un CAI y verá como lo tratan. Solo por preguntar algo ya lo meten al calabozo.
Nadie quiere a la policia por algo",0.0
1164646258990112769,Hoy tuve qué ir al Occidente de Bogotá: llama la atención la limpieza; está claro que @Promoambiental es el peor Operador de Aseo @EnriquePenalosa @ELTIEMPO @@AlcaldChapinero @WRadioColombia @Bogota @RevistaSemana @NoticiasRCN @NoticiasCaracol @larepublica_co @Citytv,0.0
1182016285397393408,@Citytv estafa ala gente les pido el favor si pueden hacer público para q no robe mas,0.0
1184134747662028801,El basurero que está hace rato en la Av 9 Cll.98 @EnriquePenalosa no hace es nada... @ConcejoDeBogota @Uaesp @sgeneralbogota @personeriabta @ContraloriaBta @Citytv @ArribaBogota @BluRadioCo @WRadioColombia @lafm @NoticiasCaracol @NoticiasRCN @jsanchezcristo,0.0
1240438410327842818,#YoLeHagoCasoAClaudia en este momento coyuntural yo me cuido y te cuido!!! Los politiqueros sí se enferman serán atendidos en la clínica Santa Fe! Al común del pueblo nos toca llamar a la línea 123.  Simulacro de  aislamiento obligatorio es una excelente medida @ClaudiaLopez,1.0
1183579829704314880,"Que los judicialicen y paguen como debe ser, no más...la vida vale más que un color de camiseta. Respeto por los gusto de las demás personas y ante todo respeto por la vida. Condolencias a sus seres queridos.",0.0
1193210791283085317,"Samuel Moreno se robó Bogota patrocinados por el polo y los verdes, donde está el paro ?

Se robaron la Distrital con auspicio de petro y le mando a Juan Carlos Montes por el dinero dicho por el rector de la Distrital y donde esta el paro.",0.0
1240397660173021188,"Ayer este tipo se aprovecha que voy sin seguro de mi carro, se sube y toca a mi hijo en brazo y rodilla, yo reacciono y afortunadamente la comunidad me ayuda. Hoy lo tienen preso, es un NN y por esto no pude colocar denuncio. @PoliciaBogota @BluRadioCo @CaracolRadio #abusadores",0.0
1183895573461655554,"Ud es un corrupto por que pertenece al PoLo que robo a Bogota por intermedio de Samuel..y nunca se va a poder separar de haber sido parte de esa corrupcion. Ahora responda, es un corrupto o no? Para mi si lo es pues pertenece al Pplo que se robo a Bogota",1.0
1240382645223280641,#queremosvolveracasa  @ivanduque @CancilleriaCol @infopresidencia @wradio @vickydavila @blueradioco @lafm @avianca @LATAM_CO   @VivaAirPe @Vivaairco @DefensoriaCol @BlueradioCo @CaracolRadio @rcnradio @Citytv @revistasemana @lafm,0.0
1169017493815513088,"#AlAire #FueraDelEstudio, un recorrido por la sala de redacción de @ELTIEMPO: las noticias contadas por sus editores.  Conduce @noriegamarta, en @Citytv.",0.0
1190319278593060870,@Bocarejo_JP ratarejo deje el. Show ya no robe mas,0.0
1193358676620464128,"Que interesante actividad en nuestro río arzobispo, la comunidad vecina de este espacio tan importante debería participar con valores agregados como no arrojar escombros clandestinos, dar a conocer su fauna y su flora, la seguridad en este espacio es fundamental y hacer deporte.",0.0
1184430794833575937,"Es una verdadera odisea tener que transitar por calles que son peores que una trocha, se supone que parte del dinero que pagamos en comparendos, grúas, patios, debería ser invertido en el arreglo, ¿que hacen con toda esa plata¿ porque en las vías no está invertida",0.0
1186258614283128838,En Mirandela localidad de suba los bares se encuentran a menos de 10 metros de un colegio.,1.0
1229412569011642369,Y entonces para q se alistó en la policía?,0.0
1168196942683398144,"Ese señor está de siquiatra, sus mensajes son de odio y polarización. Esto no puede seguir sucediendo",0.0
1179740963641729024,"Su placa es 666, el número de la bestia.",0.0
1235537180900065281,Ese hp es mas torcido,0.0
1164501806019489792,@CGurisattiNTN24 @MiguelPoloP @sucui2006 @AlbertoBernalLe @PoloDemocratico @CeDemocratico @jairochl @marcovallejob @7MarcoFidelR @AlvaroUribeVel @EEopinion @patriciajaniot @lcvelez @gusgomez1701 @YolandaRuizCe @IrreverentesCol @LuchyB @jairopulgarin @Citytv,0.0
1184964794463461379,"Nadie dice que sean ustedes (comprensión de lectura), si si tesis es cierta, ATRAPENLOS Y QUITENLES LA CAPUCHA, hagan respetar la marcha, eso es lo que les da miedo, ahhhh pero si el #ESMAD controla a esos salvajes el malo es el estado",0.0
1182297229777932288,"#LocalidadCity

El barrio La Roca estrena obra de mitigación con un muro que evita las emergencias. Esta obra se hizo después de que algunas familias perdieran sus casas por un deslizamiento.

#ArribaBogotá @Citytv",0.0
1192621346544668673,"@PoliciaBogota @Bogota @secredistmujer @Ambientebogota #123 Urgente ayuda a una Sra indigente que hizo su cambuche en la cuadra,hace sus necesidades y en la noche se la pasa gritando ,ya dos noches 
Carrera 58 , calle 79 b Barrio Gaitan, localidad barrios unidos #Bogota",1.0
1229532962460504066,"@trasmilenio @TransMilenio @Citytv @SectorMovilidad  buenas tardes, les parece humano que desde quitaron la ruta C17 tengamos que esperar por más de 10 minutos el C15 el cual no pasa y si pasa pasa lleno?? , no entendemos cual ajuste hicieron demorar mas en Puente largo?",1.0
1177467861096230912,"Pues si el futuro son esos agitadores y vándalos , bien pueda el ESMAD entrar y capturar como sea esos aprendices de terroristas y no solo en las universidades por que esa gente demuestra haber desperdiciado el intento por educarlos y los recursos invertidos",0.0
1165948220259917824,"Bien echo, gracias pueblo por qué ley ya no hay.",0.0
1178894214756786176,"Buen debate el dirigido por @ernestocortes28 de @ELTIEMPO en @Citytv. Definitivamente el ser un buen periodista no se improvisa en la construcción de un debate en dónde por encima del protagonismo y del ego del periodista, existen los protagonistas normales y son los candidatos.",0.0
1172481125052235779,"Así es alcalde, también seríamos muy felices si se pudiera caminar en los parques y ciudades de Bogotá, pero la inseguridad y los viciosos no dejan, yo creo que les quedó grande la seguridad en la ciudad, @PoliciaBogota @PoliciaColombia",0.0
1169067556100923392,"Hemos denunciado lo que ha venido ocurriendo en Venezuela. Tenemos que ver cómo resolvemos el problema de derechos fundamentales en el Catatumbo, dice @FrBarbosaD en #OpinaBogotá, de @CanalCapital",0.0
1184945508458094593,@ClaudiaLopez @AntanasMockus @navarrowolff @manolitosalazar @NoticiasUno @CanalCapital,0.0
1181615588290056193,Mas fotos,0.0
1164740591852257280,"siempre dándole a los colados, pero que nos trasportemos como yeguas eso si nunca le ponen cuidado, en los tableros de trasmilenio es una farsa, anuncian el tiempo de llegada y derepente nunca llegan y es el  reporte a movilidad pero en realidad nunca llegan.que mafia amigos.",0.0
1240037257085681664,...no puedo más que solidarizarme y desearle suerte,0.0
1192867086915248130,Regalado como lo de AIS?,0.0
1229223947088154624,"Yo tambien amo a Dios (que por cierto es mamerto) y a mí familia, pero para ser un hijueputa definitivamente lo único que falta es ser uribista.",0.0
1174833550945918977,@Jerojashe_ 😂😂,0.0
1178292526559703040,@WRadioColombia @AnimalesBOG @CAUniandina #escuadronAnticrueldad #MascotasCaracol @ProteccionPonal #BuscandoAMimascota @Citytv @CanalCapital @losbuscamos_col @elpatrullero_ @ArribaBogota @jimenahoyos @MONYDIAADIA @piedrahitangela @NoticiasUno @CarlyGiraldo09 #GuapaeMeBog,0.0
1184659351937732608,MAÑANA ESPERO QUE EL ESMAD TENGA LISTO EL BOLILLO Y NO SE DEJEN ACORRALAR COMO RESES AL MATADERO,0.0
